    -0.034427732      0.25979064     -0.02499566
     -0.03458331      0.26036825     -0.02499566
    -0.034739234      0.26094577     -0.02499566
    -0.034895504      0.26152319     -0.02499566
    -0.035052118      0.26210052     -0.02499566
    -0.035209078      0.26267776     -0.02499566
    -0.035366384       0.2632549     -0.02499566
    -0.035524035      0.26383195     -0.02499566
     -0.03568203       0.2644089     -0.02499566
    -0.035840371      0.26498576     -0.02499566
    -0.035999057      0.26556253     -0.02499566
    -0.036158088      0.26613919     -0.02499566
    -0.036317464      0.26671577     -0.02499566
    -0.036477185      0.26729225     -0.02499566
     -0.03663725      0.26786863     -0.02499566
     -0.03679766      0.26844492     -0.02499566
    -0.036958415      0.26902111     -0.02499566
    -0.037119515       0.2695972     -0.02499566
    -0.037280959       0.2701732     -0.02499566
    -0.037442748       0.2707491     -0.02499566
    -0.037604881      0.27132491     -0.02499566
    -0.037767359      0.27190061     -0.02499566
    -0.037930181      0.27247622     -0.02499566
    -0.038093347      0.27305174     -0.02499566
    -0.038256858      0.27362715     -0.02499566
    -0.038420713      0.27420247     -0.02499566
    -0.038584912      0.27477769     -0.02499566
    -0.038749455      0.27535281     -0.02499566
    -0.038914341      0.27592783     -0.02499566
    -0.039079572      0.27650275     -0.02499566
    -0.039245147      0.27707758     -0.02499566
    -0.039411066       0.2776523     -0.02499566
    -0.039577328      0.27822693     -0.02499566
    -0.039743934      0.27880145     -0.02499566
    -0.039910884      0.27937588     -0.02499566
    -0.040078177      0.27995021     -0.02499566
    -0.040245814      0.28052443     -0.02499566
    -0.040413794      0.28109856     -0.02499566
    -0.040582118      0.28167259     -0.02499566
    -0.040750785      0.28224651     -0.02499566
    -0.040919795      0.28282033     -0.02499566
    -0.041089149      0.28339406     -0.02499566
    -0.041258846      0.28396768     -0.02499566
    -0.041428886       0.2845412     -0.02499566
    -0.041599269      0.28511461     -0.02499566
    -0.041769994      0.28568793     -0.02499566
    -0.041941063      0.28626114     -0.02499566
    -0.042112475      0.28683425     -0.02499566
    -0.042284229      0.28740726     -0.02499566
    -0.042456327      0.28798017     -0.02499566
    -0.042628767      0.28855297     -0.02499566
    -0.042801549      0.28912567     -0.02499566
    -0.042974674      0.28969826     -0.02499566
    -0.043148142      0.29027076     -0.02499566
    -0.043321952      0.29084314     -0.02499566
    -0.043496104      0.29141543     -0.02499566
    -0.043670599      0.29198761     -0.02499566
    -0.043845436      0.29255968     -0.02499566
    -0.044020615      0.29313165     -0.02499566
    -0.044196136      0.29370352     -0.02499566
    -0.044371999      0.29427528     -0.02499566
    -0.044548205      0.29484694     -0.02499566
    -0.044724752      0.29541849     -0.02499566
    -0.044901641      0.29598993     -0.02499566
    -0.045078872      0.29656127     -0.02499566
    -0.045256444       0.2971325     -0.02499566
    -0.045434359      0.29770363     -0.02499566
    -0.045612614      0.29827464     -0.02499566
    -0.045791212      0.29884556     -0.02499566
    -0.045970151      0.29941636     -0.02499566
    -0.046149431      0.29998706     -0.02499566
    -0.046329053      0.30055765     -0.02499566
    -0.046509016      0.30112814     -0.02499566
     -0.04668932      0.30169851     -0.02499566
    -0.046869966      0.30226878     -0.02499566
    -0.047050952      0.30283894     -0.02499566
     -0.04723228      0.30340899     -0.02499566
    -0.047413948      0.30397893     -0.02499566
    -0.047595958      0.30454877     -0.02499566
    -0.047778308      0.30511849     -0.02499566
    -0.047960999      0.30568811     -0.02499566
    -0.048144031      0.30625761     -0.02499566
    -0.048327403      0.30682701     -0.02499566
    -0.048511116       0.3073963     -0.02499566
    -0.048695169      0.30796547     -0.02499566
    -0.048879563      0.30853454     -0.02499566
    -0.049064297       0.3091035     -0.02499566
    -0.049249372      0.30967234     -0.02499566
    -0.049434787      0.31024108     -0.02499566
    -0.049620542       0.3108097     -0.02499566
    -0.049806637      0.31137821     -0.02499566
    -0.049993072      0.31194662     -0.02499566
    -0.050179847      0.31251491     -0.02499566
    -0.050366963      0.31308308     -0.02499566
    -0.050554418      0.31365115     -0.02499566
    -0.050742212       0.3142191     -0.02499566
    -0.050930347      0.31478694     -0.02499566
    -0.051118821      0.31535467     -0.02499566
    -0.051307634      0.31592229     -0.02499566
    -0.051496788      0.31648979     -0.02499566
     -0.05168628      0.31705718     -0.02499566
    -0.051876112      0.31762445     -0.02499566
    -0.052066283      0.31819162     -0.02499566
    -0.052256794      0.31875867     -0.02499566
    -0.052447644       0.3193256     -0.02499566
    -0.052638833      0.31989242     -0.02499566
     -0.05283036      0.32045913     -0.02499566
    -0.053022227      0.32102572     -0.02499566
    -0.053214433      0.32159219     -0.02499566
    -0.053406977      0.32215855     -0.02499566
    -0.053599861       0.3227248     -0.02499566
    -0.053793083      0.32329093     -0.02499566
    -0.053986643      0.32385694     -0.02499566
    -0.054180543      0.32442284     -0.02499566
     -0.05437478      0.32498862     -0.02499566
    -0.054569356      0.32555429     -0.02499566
    -0.054764271      0.32611984     -0.02499566
    -0.054959523      0.32668527     -0.02499566
    -0.055155114      0.32725059     -0.02499566
    -0.055351043      0.32781579     -0.02499566
     -0.05554731      0.32838087     -0.02499566
    -0.055743915      0.32894583     -0.02499566
    -0.055940858      0.32951068     -0.02499566
    -0.056138139      0.33007541     -0.02499566
    -0.056335758      0.33064002     -0.02499566
    -0.056533714      0.33120451     -0.02499566
    -0.056732008      0.33176888     -0.02499566
     -0.05693064      0.33233314     -0.02499566
    -0.057129609      0.33289728     -0.02499566
    -0.057328915      0.33346129     -0.02499566
    -0.057528559      0.33402519     -0.02499566
     -0.05772854      0.33458897     -0.02499566
    -0.057928859      0.33515263     -0.02499566
    -0.058129514      0.33571616     -0.02499566
    -0.058330507      0.33627958     -0.02499566
    -0.058531836      0.33684288     -0.02499566
    -0.058733503      0.33740606     -0.02499566
    -0.058935506      0.33796911     -0.02499566
    -0.059137846      0.33853205     -0.02499566
    -0.059340523      0.33909486     -0.02499566
    -0.059543537      0.33965756     -0.02499566
    -0.059746887      0.34022013     -0.02499566
    -0.059950573      0.34078258     -0.02499566
    -0.060154596      0.34134491     -0.02499566
    -0.060358955      0.34190711     -0.02499566
    -0.060563651       0.3424692     -0.02499566
    -0.060768683      0.34303116     -0.02499566
    -0.060974051        0.343593     -0.02499566
    -0.061179755      0.34415471     -0.02499566
    -0.061385794       0.3447163     -0.02499566
     -0.06159217      0.34527777     -0.02499566
    -0.061798882      0.34583912     -0.02499566
    -0.062005929      0.34640034     -0.02499566
    -0.062213312      0.34696144     -0.02499566
    -0.062421031      0.34752241     -0.02499566
    -0.062629085      0.34808326     -0.02499566
    -0.062837475      0.34864398     -0.02499566
      -0.0630462      0.34920458     -0.02499566
    -0.063255261      0.34976506     -0.02499566
    -0.063464656      0.35032541     -0.02499566
    -0.063674387      0.35088563     -0.02499566
    -0.063884453      0.35144573     -0.02499566
    -0.064094854       0.3520057     -0.02499566
     -0.06430559      0.35256555     -0.02499566
     -0.06451666      0.35312527     -0.02499566
    -0.064728066      0.35368486     -0.02499566
    -0.064939806      0.35424433     -0.02499566
    -0.065151881      0.35480367     -0.02499566
     -0.06536429      0.35536289     -0.02499566
    -0.065577034      0.35592197     -0.02499566
    -0.065790112      0.35648093     -0.02499566
    -0.066003525      0.35703976     -0.02499566
    -0.066217272      0.35759847     -0.02499566
    -0.066431353      0.35815704     -0.02499566
    -0.066645768      0.35871549     -0.02499566
    -0.066860517      0.35927381     -0.02499566
      -0.0670756        0.359832     -0.02499566
    -0.067291017      0.36039007     -0.02499566
    -0.067506768        0.360948     -0.02499566
    -0.067722852       0.3615058     -0.02499566
     -0.06793927      0.36206348     -0.02499566
    -0.068156022      0.36262102     -0.02499566
    -0.068373107      0.36317844     -0.02499566
    -0.068590526      0.36373572     -0.02499566
    -0.068808277      0.36429288     -0.02499566
    -0.069026363      0.36484991     -0.02499566
    -0.069244781       0.3654068     -0.02499566
    -0.069463532      0.36596356     -0.02499566
    -0.069682617       0.3665202     -0.02499566
    -0.069902034       0.3670767     -0.02499566
    -0.070121784      0.36763307     -0.02499566
    -0.070341867      0.36818931     -0.02499566
    -0.070562283      0.36874541     -0.02499566
    -0.070783031      0.36930139     -0.02499566
    -0.071004112      0.36985723     -0.02499566
    -0.071225525      0.37041294     -0.02499566
    -0.071447271      0.37096852     -0.02499566
    -0.071669349      0.37152397     -0.02499566
    -0.071891759      0.37207928     -0.02499566
    -0.072114501      0.37263446     -0.02499566
    -0.072337576       0.3731895     -0.02499566
    -0.072560982      0.37374442     -0.02499566
    -0.072784721      0.37429919     -0.02499566
    -0.073008791      0.37485384     -0.02499566
    -0.073233193      0.37540835     -0.02499566
    -0.073457926      0.37596272     -0.02499566
    -0.073682991      0.37651697     -0.02499566
    -0.073908388      0.37707107     -0.02499566
    -0.074134116      0.37762505     -0.02499566
    -0.074360175      0.37817888     -0.02499566
    -0.074586566      0.37873258     -0.02499566
    -0.074813288      0.37928615     -0.02499566
    -0.075040341      0.37983958     -0.02499566
    -0.075267725      0.38039287     -0.02499566
     -0.07549544      0.38094603     -0.02499566
    -0.075723485      0.38149905     -0.02499566
    -0.075951862      0.38205194     -0.02499566
    -0.076180569      0.38260469     -0.02499566
    -0.076409607       0.3831573     -0.02499566
    -0.076638975      0.38370977     -0.02499566
    -0.076868674      0.38426211     -0.02499566
    -0.077098703      0.38481431     -0.02499566
    -0.077329063      0.38536637     -0.02499566
    -0.077559753       0.3859183     -0.02499566
    -0.077790772      0.38647008     -0.02499566
    -0.078022122      0.38702173     -0.02499566
    -0.078253802      0.38757324     -0.02499566
    -0.078485812      0.38812461     -0.02499566
    -0.078718151      0.38867584     -0.02499566
     -0.07895082      0.38922694     -0.02499566
    -0.079183819      0.38977789     -0.02499566
    -0.079417147       0.3903287     -0.02499566
    -0.079650805      0.39087938     -0.02499566
    -0.079884792      0.39142991     -0.02499566
    -0.080119108      0.39198031     -0.02499566
    -0.080353754      0.39253056     -0.02499566
    -0.080588729      0.39308067     -0.02499566
    -0.080824032      0.39363065     -0.02499566
    -0.081059665      0.39418048     -0.02499566
    -0.081295627      0.39473017     -0.02499566
    -0.081531917      0.39527972     -0.02499566
    -0.081768536      0.39582913     -0.02499566
    -0.082005484      0.39637839     -0.02499566
     -0.08224276      0.39692752     -0.02499566
    -0.082480364       0.3974765     -0.02499566
    -0.082718297      0.39802534     -0.02499566
    -0.082956559      0.39857404     -0.02499566
    -0.083195148       0.3991226     -0.02499566
    -0.083434066      0.39967101     -0.02499566
    -0.083673311      0.40021928     -0.02499566
    -0.083912885      0.40076741     -0.02499566
    -0.084152786      0.40131539     -0.02499566
    -0.084393015      0.40186323     -0.02499566
    -0.084633572      0.40241092     -0.02499566
    -0.084874456      0.40295848     -0.02499566
    -0.085115668      0.40350588     -0.02499566
    -0.085357207      0.40405315     -0.02499566
    -0.085599074      0.40460026     -0.02499566
    -0.085841268      0.40514724     -0.02499566
    -0.086083789      0.40569407     -0.02499566
    -0.086326637      0.40624075     -0.02499566
    -0.086569812      0.40678729     -0.02499566
    -0.086813314      0.40733368     -0.02499566
    -0.087057142      0.40787993     -0.02499566
    -0.087301298      0.40842603     -0.02499566
     -0.08754578      0.40897198     -0.02499566
    -0.087790588      0.40951779     -0.02499566
    -0.088035723      0.41006345     -0.02499566
    -0.088281185      0.41060897     -0.02499566
    -0.088526973      0.41115434     -0.02499566
    -0.088773086      0.41169956     -0.02499566
    -0.089019526      0.41224463     -0.02499566
    -0.089266292      0.41278956     -0.02499566
    -0.089513384      0.41333434     -0.02499566
    -0.089760802      0.41387897     -0.02499566
    -0.090008546      0.41442345     -0.02499566
    -0.090256615      0.41496778     -0.02499566
     -0.09050501      0.41551197     -0.02499566
     -0.09075373      0.41605601     -0.02499566
    -0.091002776      0.41659989     -0.02499566
    -0.091252147      0.41714363     -0.02499566
    -0.091501843      0.41768722     -0.02499566
    -0.091751864      0.41823066     -0.02499566
    -0.092002211      0.41877395     -0.02499566
    -0.092252882       0.4193171     -0.02499566
    -0.092503878      0.41986009     -0.02499566
    -0.092755199      0.42040293     -0.02499566
    -0.093006845      0.42094562     -0.02499566
    -0.093258815      0.42148816     -0.02499566
     -0.09351111      0.42203055     -0.02499566
    -0.093763729      0.42257278     -0.02499566
    -0.094016672      0.42311487     -0.02499566
     -0.09426994       0.4236568     -0.02499566
    -0.094523532      0.42419859     -0.02499566
    -0.094777447      0.42474022     -0.02499566
    -0.095031687       0.4252817     -0.02499566
    -0.095286251      0.42582303     -0.02499566
    -0.095541138       0.4263642     -0.02499566
    -0.095796349      0.42690522     -0.02499566
    -0.096051884      0.42744609     -0.02499566
    -0.096307742      0.42798681     -0.02499566
    -0.096563924      0.42852737     -0.02499566
    -0.096820429      0.42906778     -0.02499566
    -0.097077257      0.42960804     -0.02499566
    -0.097334408      0.43014814     -0.02499566
    -0.097591883      0.43068809     -0.02499566
     -0.09784968      0.43122789     -0.02499566
      -0.0981078      0.43176753     -0.02499566
    -0.098366243      0.43230701     -0.02499566
    -0.098625009      0.43284635     -0.02499566
    -0.098884097      0.43338552     -0.02499566
    -0.099143507      0.43392454     -0.02499566
    -0.099403241      0.43446341     -0.02499566
    -0.099663296      0.43500212     -0.02499566
    -0.099923673      0.43554068     -0.02499566
     -0.10018437      0.43607908     -0.02499566
     -0.10044539      0.43661732     -0.02499566
     -0.10070674      0.43715541     -0.02499566
      -0.1009684      0.43769334     -0.02499566
     -0.10123039      0.43823111     -0.02499566
      -0.1014927      0.43876873     -0.02499566
     -0.10175533      0.43930619     -0.02499566
     -0.10201828      0.43984349     -0.02499566
     -0.10228156      0.44038064     -0.02499566
     -0.10254515      0.44091762     -0.02499566
     -0.10280907      0.44145445     -0.02499566
      -0.1030733      0.44199113     -0.02499566
     -0.10333786      0.44252764     -0.02499566
     -0.10360274        0.443064     -0.02499566
     -0.10386794      0.44360019     -0.02499566
     -0.10413346      0.44413623     -0.02499566
      -0.1043993      0.44467211     -0.02499566
     -0.10466546      0.44520783     -0.02499566
     -0.10493194      0.44574339     -0.02499566
     -0.10519874      0.44627879     -0.02499566
     -0.10546587      0.44681404     -0.02499566
     -0.10573331      0.44734912     -0.02499566
     -0.10600107      0.44788404     -0.02499566
     -0.10626915       0.4484188     -0.02499566
     -0.10653756       0.4489534     -0.02499566
     -0.10680628      0.44948784     -0.02499566
     -0.10707532      0.45002212     -0.02499566
     -0.10734468      0.45055624     -0.02499566
     -0.10761436       0.4510902     -0.02499566
     -0.10788436      0.45162399     -0.02499566
     -0.10815468      0.45215763     -0.02499566
     -0.10842532       0.4526911     -0.02499566
     -0.10869628      0.45322441     -0.02499566
     -0.10896755      0.45375756     -0.02499566
     -0.10923915      0.45429055     -0.02499566
     -0.10951106      0.45482337     -0.02499566
     -0.10978329      0.45535603     -0.02499566
     -0.11005585      0.45588853     -0.02499566
     -0.11032872      0.45642086     -0.02499566
      -0.1106019      0.45695303     -0.02499566
     -0.11087541      0.45748504     -0.02499566
     -0.11114923      0.45801688     -0.02499566
     -0.11142338      0.45854856     -0.02499566
     -0.11169784      0.45908008     -0.02499566
     -0.11197262      0.45961143     -0.02499566
     -0.11224771      0.46014262     -0.02499566
     -0.11252313      0.46067364     -0.02499566
     -0.11279886       0.4612045     -0.02499566
     -0.11307491      0.46173519     -0.02499566
     -0.11335128      0.46226572     -0.02499566
     -0.11362796      0.46279608     -0.02499566
     -0.11390496      0.46332628     -0.02499566
     -0.11418228      0.46385631     -0.02499566
     -0.11445992      0.46438617     -0.02499566
     -0.11473787      0.46491587     -0.02499566
     -0.11501614      0.46544541     -0.02499566
     -0.11529472      0.46597477     -0.02499566
     -0.11557362      0.46650397     -0.02499566
     -0.11585284        0.467033     -0.02499566
     -0.11613238      0.46756187     -0.02499566
     -0.11641223      0.46809056     -0.02499566
      -0.1166924      0.46861909     -0.02499566
     -0.11697288      0.46914746     -0.02499566
     -0.11725368      0.46967565    -0.024995659
      -0.1175348      0.47020368    -0.024995659
     -0.11781623      0.47073154    -0.024995659
     -0.11809798      0.47125923    -0.024995657
     -0.11838004      0.47178675    -0.024995653
     -0.11866242       0.4723141    -0.024995645
     -0.11894511      0.47284128    -0.024995627
     -0.11922812       0.4733683    -0.024995587
     -0.11951145      0.47389514    -0.024995507
     -0.11979509      0.47442182    -0.024995351
     -0.12007904      0.47494832    -0.024995053
     -0.12036331      0.47547466    -0.024994508
      -0.1206479      0.47600082    -0.024993541
     -0.12093279      0.47652682     -0.02499188
     -0.12121801      0.47705264    -0.024989111
     -0.12150354      0.47757829    -0.024984629
     -0.12178938      0.47810378    -0.024977572
     -0.12207553      0.47862909    -0.024966758
       -0.122362      0.47915423    -0.024950609
     -0.12264879       0.4796792    -0.024927088
     -0.12293589        0.480204    -0.024893645
     -0.12322329      0.48072863    -0.024847188
     -0.12351102      0.48125308    -0.024784092
     -0.12379905      0.48177737    -0.024700253
     -0.12408739      0.48230148    -0.024591201
     -0.12437604      0.48282543    -0.024452275
       -0.124665      0.48334921    -0.024278851
     -0.12495426      0.48387281    -0.024066626
     -0.12524382      0.48439626    -0.023811922
     -0.12553368      0.48491953    -0.023511998
     -0.12582384      0.48544265    -0.023165317
     -0.12611428       0.4859656    -0.022771753
     -0.12640501      0.48648839    -0.022332692
     -0.12669602      0.48701103    -0.021851027
     -0.12698731      0.48753352    -0.021331026
     -0.12727886      0.48805586    -0.020778099
     -0.12757067      0.48857805    -0.020198496
     -0.12786273       0.4891001    -0.019598951
     -0.12815504      0.48962202    -0.018986337
     -0.12844758       0.4901438    -0.018367338
     -0.12874035      0.49066545    -0.017748186
     -0.12903335      0.49118698     -0.01713446
     -0.12932656      0.49170839     -0.01653096
     -0.12961997      0.49222968    -0.015941648
     -0.12991358      0.49275086    -0.015369645
     -0.13020739      0.49327193    -0.014817272
     -0.13050138       0.4937929     -0.01428612
     -0.13079555      0.49431377    -0.013777141
     -0.13108989      0.49483454    -0.013290742
     -0.13138439      0.49535522    -0.012826884
     -0.13167906       0.4958758    -0.012385172
     -0.13197388       0.4963963    -0.011964937
     -0.13226885      0.49691672    -0.011565309
     -0.13256396      0.49743705    -0.011185277
     -0.13285921       0.4979573    -0.010823744
      -0.1331546      0.49847748    -0.010479564
     -0.13345012      0.49899759    -0.010151577
     -0.13374576      0.49951762   -0.0098386348
     -0.13404153      0.50003758    -0.009539621
     -0.13433741      0.50055747   -0.0092534633
     -0.13463341       0.5010773    -0.008979145
     -0.13492952      0.50159707   -0.0087157115
     -0.13522574      0.50211677   -0.0084622739
     -0.13552207      0.50263641   -0.0082180113
     -0.13581849        0.503156   -0.0079821711
     -0.13611502      0.50367553   -0.0077540675
     -0.13641164        0.504195   -0.0075330801
     -0.13670836      0.50471442   -0.0073186511
     -0.13700517      0.50523379   -0.0071102819
     -0.13730206      0.50575311   -0.0069075301
     -0.13759905      0.50627238   -0.0067100051
     -0.13789611       0.5067916    -0.006517365
     -0.13819326      0.50731077   -0.0063293118
     -0.13849048       0.5078299   -0.0061455881
     -0.13878778      0.50834899   -0.0059659729
     -0.13908516      0.50886803   -0.0057902775
     -0.13938261      0.50938703   -0.0056183423
     -0.13968012        0.509906   -0.0054500327
     -0.13997771      0.51042492   -0.0052852358
     -0.14027536       0.5109438   -0.0051238574
     -0.14057307      0.51146265   -0.0049658182
     -0.14087085      0.51198147   -0.0048110518
     -0.14116868      0.51250025   -0.0046595016
     -0.14146658      0.51301899   -0.0045111181
     -0.14176453      0.51353771   -0.0043658573
     -0.14206253      0.51405639   -0.0042236784
     -0.14236058      0.51457504   -0.0040845418
     -0.14265869      0.51509367   -0.0039484085
     -0.14295685      0.51561226   -0.0038152377
     -0.14325505      0.51613083   -0.0036849866
      -0.1435533      0.51664937   -0.0035576093
     -0.14385159      0.51716789   -0.0034330561
     -0.14414993      0.51768638   -0.0033112733
      -0.1444483      0.51820485    -0.003192203
     -0.14474672       0.5187233   -0.0030757827
     -0.14504517      0.51924172   -0.0029619459
     -0.14534366      0.51976012   -0.0028506223
     -0.14564219       0.5202785   -0.0027417382
     -0.14594075      0.52079687   -0.0026352169
     -0.14623934      0.52131521   -0.0025309797
     -0.14653797      0.52183354    -0.002428947
     -0.14683662      0.52235184   -0.0023290385
     -0.14713531      0.52287014   -0.0022311751
     -0.14743402      0.52338841   -0.0021352793
     -0.14773275      0.52390667   -0.0020412771
     -0.14803152      0.52442492   -0.0019490989
      -0.1483303      0.52494315   -0.0018586808
     -0.14862912      0.52546137   -0.0017699662
     -0.14892795      0.52597957   -0.0016829072
      -0.1492268      0.52649777   -0.0015974658
     -0.14952567      0.52701595    -0.001513615
     -0.14982456      0.52753412   -0.0014313408
     -0.15012347      0.52805228   -0.0013506425
      -0.1504224      0.52857044   -0.0012715342
     -0.15072134      0.52908858   -0.0011940451
      -0.1510203      0.52960671   -0.0011182207
     -0.15131927      0.53012484   -0.0010441221
     -0.15161825      0.53064296  -0.00097182646
     -0.15191725      0.53116107  -0.00090142585
     -0.15221625      0.53167917  -0.00083302648
     -0.15251527      0.53219727  -0.00076674685
      -0.1528143      0.53271537  -0.00070271552
     -0.15311333      0.53323346  -0.00064106839
     -0.15341238      0.53375154  -0.00058194532
     -0.15371143      0.53426962  -0.00052548629
     -0.15401048       0.5347877   -0.0004718272
     -0.15430955      0.53530577  -0.00042109525
     -0.15460861      0.53582384  -0.00037340425
     -0.15490769      0.53634191  -0.00032884987
     -0.15520676      0.53685997  -0.00028750518
     -0.15550584      0.53737803  -0.00024941656
     -0.15580493       0.5378961  -0.00021460032
     -0.15610401      0.53841416   -0.0001830402
      -0.1564031      0.53893221  -0.00015468589
     -0.15670219      0.53945027  -0.00012945278
     -0.15700128      0.53996833  -0.00010722302
     -0.15730038      0.54048638  -8.7847813e-05
     -0.15759947      0.54100444  -7.1151024e-05
     -0.15789857      0.54152249  -5.6933769e-05
     -0.15819766      0.54204054  -4.4979918e-05
     -0.15849676       0.5425586  -3.5062144e-05
     -0.15879585      0.54307665  -2.6948211e-05
     -0.15909495       0.5435947  -2.0407173e-05
     -0.15939405      0.54411276  -1.5215135e-05
     -0.15969315      0.54463081  -1.1160305e-05
     -0.15999224      0.54514886  -8.0470962e-06
     -0.16029134      0.54566692  -5.6991331e-06
     -0.16059044      0.54618497  -3.9611056e-06
     -0.16088954      0.54670302  -2.6994869e-06
     -0.16118864      0.54722107  -1.8022286e-06
     -0.16148773      0.54773913  -1.1775959e-06
     -0.16178683      0.54825718  -7.5235279e-07
     -0.16208593      0.54877523   -4.695196e-07
     -0.16238503      0.54929328   -2.859221e-07
     -0.16268413      0.54981134  -1.6972473e-07
     -0.16298322      0.55032939  -9.8101138e-08
     -0.16328232      0.55084744  -5.5150436e-08
     -0.16358142      0.55136549  -3.0121081e-08
     -0.16388052      0.55188355  -1.5963406e-08
     -0.16417962       0.5524016  -8.1994855e-09
     -0.16447871      0.55291965    -4.07673e-09
     -0.16477781       0.5534377  -1.9595007e-09
     -0.16507691      0.55395576  -9.0931869e-10
     -0.16537601      0.55447381  -4.0685373e-10
     -0.16567511      0.55499186  -1.7527145e-10
      -0.1659742      0.55550991  -7.2596997e-11
      -0.1662733      0.55602797  -2.8868836e-11
      -0.1665724      0.55654602  -1.1005148e-11
      -0.1668715      0.55706407  -4.0156468e-12
      -0.1671706      0.55758212  -1.4003262e-12
     -0.16746969      0.55810018  -4.6593116e-13
     -0.16776879      0.55861823  -1.4767996e-13
     -0.16806789      0.55913628  -4.4514391e-14
     -0.16836699      0.55965433  -1.2738356e-14
     -0.16866609      0.56017239  -3.4546049e-15
     -0.16896518      0.56069044  -8.8629097e-16
     -0.16926428      0.56120849  -2.1470919e-16
     -0.16956338      0.56172655  -4.9023831e-17
     -0.16986248       0.5622446  -1.0529658e-17
     -0.17016158      0.56276265  -2.1233515e-18
     -0.17046067       0.5632807  -4.0120113e-19
     -0.17075977      0.56379876  -7.0884086e-20
     -0.17105887      0.56431681  -1.1686295e-20
     -0.17135797      0.56483486  -1.7940018e-21
     -0.17165707      0.56535291  -2.5588472e-22
     -0.17195616      0.56587097  -3.3836053e-23
     -0.17225526      0.56638902  -4.1385478e-24
     -0.17255436      0.56690707  -4.6714189e-25
     -0.17285346      0.56742512  -4.8546967e-26
     -0.17315256      0.56794318  -4.6339128e-27
     -0.17345165      0.56846123  -4.0527145e-28
     -0.17375075      0.56897928  -3.2394869e-29
     -0.17404985      0.56949733  -2.3606832e-30
     -0.17434895      0.57001539  -1.5642602e-31
     -0.17464805      0.57053344  -9.4004306e-33
     -0.17494714      0.57105149  -5.1096438e-34
     -0.17524624      0.57156954  -2.5052612e-35
     -0.17554534       0.5720876   -1.104915e-36
     -0.17584444      0.57260565  -4.3710982e-38
     -0.17614354       0.5731237  -1.5466376e-39
     -0.17644263      0.57364175  -4.8803552e-41
     -0.17674173      0.57415981  -1.3692584e-42
     -0.17704083      0.57467786  -3.4054494e-44
     -0.17733993      0.57519591  -7.4847927e-46
     -0.17763903      0.57571396  -1.4492389e-47
     -0.17793812      0.57623202  -2.4641695e-49
     -0.17823722      0.57675007  -3.6674478e-51
     -0.17853632      0.57726812  -4.7619963e-53
     -0.17883542      0.57778617  -5.3763975e-55
     -0.17913452      0.57830423  -5.2600828e-57
     -0.17943361      0.57882228  -4.4441674e-59
     -0.17973271      0.57934033    -3.23116e-61
     -0.18003181      0.57985838  -2.0144014e-63
     -0.18033091      0.58037644  -1.0729458e-65
     -0.18063001      0.58089449  -4.8646753e-68
      -0.1809291      0.58141254  -1.8704637e-70
      -0.1812282      0.58193059  -6.0759483e-73
      -0.1815273      0.58244865  -1.6610127e-75
      -0.1818264       0.5829667  -3.8064936e-78
      -0.1821255      0.58348475  -7.2835664e-81
     -0.18242459       0.5840028  -1.1589842e-83
     -0.18272369      0.58452086  -1.5273796e-86
     -0.18302279      0.58503891  -1.6601518e-89
     -0.18332189      0.58555696  -1.4820021e-92
     -0.18362099      0.58607501  -1.0819126e-95
     -0.18392008      0.58659307  -6.4312193e-99
     -0.18421918      0.58711112 -3.0991349e-102
     -0.18451828      0.58762917 -1.2052989e-105
     -0.18481738      0.58814723 -3.7660825e-109
     -0.18511648      0.58866528 -9.4109117e-113
     -0.18541557      0.58918333 -1.8719687e-116
     -0.18571467      0.58970138 -2.9501271e-120
     -0.18601377      0.59021944 -3.6658957e-124
     -0.18631287      0.59073749 -3.5744594e-128
     -0.18661197      0.59125554 -2.7214261e-132
     -0.18691106      0.59177359  -1.609811e-136
     -0.18721016      0.59229165 -7.3612692e-141
     -0.18750926       0.5928097 -2.5888571e-145
     -0.18780836      0.59332775 -6.9661015e-150
     -0.18810746       0.5938458 -1.4266487e-154
     -0.18840655      0.59436386 -2.2119705e-159
     -0.18870565      0.59488191  -2.582475e-164
     -0.18900475      0.59539996 -2.2579631e-169
     -0.18930385      0.59591801 -1.4703494e-174
     -0.18960295      0.59643607 -7.0911358e-180
     -0.18990204      0.59695412 -2.5184911e-185
     -0.19020114      0.59747217 -6.5493971e-191
     -0.19050024      0.59799022 -1.2398649e-196
     -0.19079934      0.59850828 -1.6986506e-202
     -0.19109844      0.59902633 -1.6741852e-208
     -0.19139753      0.59954438 -1.1799239e-214
     -0.19169663      0.60006243              -0
