10000           
  5.151769343e-04 -1.160007789e-03  1.517189090e-04 -3.044995837e-03  1.000567012e+00  1.470430181e+01
 -7.332628384e-05 -7.022701034e-03  1.146291135e-03 -9.812530252e-03  9.995448123e-01  1.467383919e+01
  1.892047121e-03 -2.158774522e-03 -1.585079224e-03  4.515461577e-03  9.999695494e-01  1.467706300e+01
 -2.852694699e-03 -2.419392845e-03  6.023482564e-04 -2.330218214e-03  1.000344516e+00  1.467230700e+01
 -7.307348810e-04  4.175616003e-03  1.403167155e-03 -1.830279842e-03  9.987196105e-01  1.467605795e+01
  3.960342316e-04 -4.549488862e-03 -1.474712944e-03 -3.317587030e-04  1.001809640e+00  1.467629266e+01
 -2.399934632e-03  6.004163346e-03 -2.285742351e-04 -2.070066510e-03  1.000114973e+00  1.465554195e+01
 -6.539281298e-04 -1.298790817e-02  2.134014608e-03 -8.172373323e-03  1.000823997e+00  1.465764268e+01
 -2.526628778e-03 -1.364517897e-03  1.413018969e-03 -4.128511845e-03  9.996766275e-01  1.468951764e+01
 -2.136469346e-04 -1.753169655e-03 -1.737997279e-03 -3.039604485e-03  1.000001187e+00  1.462771213e+01
  3.414741975e-03 -4.225210828e-03 -4.820271119e-04 -8.907154740e-04  9.991768054e-01  1.466730905e+01
  8.161873648e-04 -6.433964324e-03  6.328604786e-04 -4.667658470e-04  1.000773913e+00  1.467860120e+01
 -7.157890985e-04  6.863489820e-04  2.527496256e-04  3.619599047e-03  9.993344088e-01  1.466000791e+01
 -9.013037728e-04  3.533648692e-03  4.495969205e-03  3.584902059e-03  1.000018985e+00  1.465632421e+01
 -5.905729723e-04 -2.756317388e-03 -1.351857698e-03  1.348659382e-03  1.000224147e+00  1.466732080e+01
 -3.243932447e-04 -1.089035963e-02 -6.496956882e-04  5.684600636e-03  9.994448715e-01  1.467646118e+01
  2.712614035e-03  8.776144141e-03  2.727574197e-04  1.830264231e-02  1.000209885e+00  1.466556649e+01
 -7.404241168e-04  3.224212180e-03  6.008048761e-05  5.662546872e-03  1.000072250e+00  1.468456232e+01
  1.706528613e-03 -4.686995962e-03  3.921150453e-04  2.956955056e-03  9.996448724e-01  1.467689275e+01
  2.630581127e-03  7.362848512e-04  4.596670008e-03  6.008905751e-04  9.999066241e-01  1.466273305e+01
  1.136328455e-03 -5.998058604e-03 -1.722965520e-03  9.319088903e-04  9.982757890e-01  1.463466581e+01
 -2.146117170e-03 -7.827525117e-03  1.681107395e-03 -5.242499784e-03  9.996490760e-01  1.464350553e+01
  3.334557169e-03  1.400373945e-02 -4.552871313e-03  1.724749292e-03  9.996949523e-01  1.469400349e+01
  2.864835306e-03 -6.751948812e-03  3.717085612e-03 -1.158166247e-02  9.998895578e-01  1.466449916e+01
 -1.786475851e-03 -1.601792349e-03  1.095807132e-03  1.158722553e-03  1.001054746e+00  1.469696240e+01
  1.306953599e-03  2.899082293e-03  1.085480866e-03 -3.930431509e-04  9.984818921e-01  1.467460572e+01
 -1.281878393e-03  3.218762031e-03 -6.051973415e-04 -2.962734646e-03  9.987930987e-01  1.467300689e+01
 -8.221275587e-04 -7.381505598e-03  3.421851382e-03  5.119012566e-03  1.000579027e+00  1.468859341e+01
 -1.367418453e-03 -2.733012887e-03 -1.073837696e-04 -4.767111248e-03  9.996954758e-01  1.464659669e+01
 -5.476428366e-04  8.411463842e-03 -3.871760458e-04  5.745181309e-03  1.000077856e+00  1.469773177e+01
 -2.268283235e-03 -4.524844487e-03  9.648379084e-04  2.393525101e-03  9.995598042e-01  1.468001673e+01
  2.434337487e-03  3.944327397e-03 -1.166741648e-03 -4.275809551e-03  1.000013527e+00  1.463118657e+01
  3.401120260e-03  7.497981114e-03  2.616204113e-03 -1.096824843e-02  1.000250531e+00  1.466313489e+01
 -5.448167578e-04  4.327859597e-03  6.684282712e-04 -8.351467159e-03  9.974737751e-01  1.465140251e+01
 -1.342585307e-04 -9.451667844e-03  6.680609936e-04  3.701983932e-03  9.999341806e-01  1.466951524e+01
 -5.302928979e-05 -2.658114360e-03 -8.901738384e-05 -3.972438066e-04  1.000018089e+00  1.465931353e+01
  1.068309827e-03  1.309543995e-03  4.303048819e-04 -4.774453170e-03  1.000625358e+00  1.465624082e+01
  2.587136959e-03 -1.264680183e-02 -3.559515381e-03 -4.955021560e-03  1.000247063e+00  1.466373428e+01
 -1.652692976e-03  1.293741816e-02  2.911734519e-03  2.838809423e-03  1.000282568e+00  1.466629816e+01
 -1.906888588e-03  9.667247988e-03 -2.108314716e-03  5.321569921e-03  9.998635414e-01  1.467213090e+01
  1.398781366e-03  9.819842855e-04  1.560783011e-03  9.236083342e-03  9.985530882e-01  1.464952980e+01
  1.578775322e-03 -4.974160042e-03 -9.708893086e-04 -2.436556853e-03  9.998347943e-01  1.466981077e+01
 -2.750863043e-03 -1.376905936e-02  4.349740188e-04  5.880461187e-03  9.987474867e-01  1.465945376e+01
  1.000206916e-03 -2.000227013e-03 -4.119431789e-03  1.840313934e-03  1.002056329e+00  1.467800759e+01
  1.533612166e-03  9.194936062e-03  1.423531204e-03 -4.432733050e-03  9.999188273e-01  1.468859412e+01
  2.099062700e-03 -9.168255571e-04 -9.548493391e-04 -5.150186646e-03  9.997113476e-01  1.463164172e+01
 -8.449168886e-05 -2.914371385e-03  7.023966496e-04  5.039590993e-03  9.994746660e-01  1.467214032e+01
  1.996206184e-04 -6.682781025e-04  9.492168388e-04  1.201391039e-02  1.000503543e+00  1.464875869e+01
 -1.209117428e-04 -1.010038117e-02  2.023547911e-03 -2.116501564e-04  1.000522904e+00  1.463874962e+01
  1.067265291e-03 -2.382361814e-03  1.082587553e-03 -5.378224078e-03  9.996208244e-01  1.467540110e+01
  1.783126795e-03 -7.064732442e-03  6.908247605e-04  1.596252248e-02  1.000441070e+00  1.464142932e+01
  3.340880071e-03  8.399993656e-03  1.609184864e-03  1.521876288e-03  1.001021494e+00  1.469952419e+01
 -7.333957433e-05  5.572022580e-03 -4.445178314e-03 -3.631946459e-03  9.994309379e-01  1.464940951e+01
 -1.126274527e-04  2.501101655e-04  1.459985988e-03  4.433087269e-03  9.998657892e-01  1.465891800e+01
 -3.188186113e-03  2.689458863e-03 -1.343241396e-03 -3.949553886e-03  9.999820105e-01  1.462904136e+01
  1.790181137e-03  1.272978625e-02 -1.789502697e-04 -8.676552278e-03  1.000362402e+00  1.465593275e+01
 -1.341088180e-06 -2.118641797e-03 -8.257450937e-04  3.555431212e-03  1.001184793e+00  1.465553433e+01
 -6.521395206e-04 -9.390080915e-03 -1.172050385e-03 -2.720252005e-03  1.000838933e+00  1.465392936e+01
 -7.709274162e-04  1.886074024e-03  1.897302636e-03  7.189753013e-03  1.000447698e+00  1.470152139e+01
 -1.343112008e-03  9.239979077e-03 -2.613352413e-03 -1.028357163e-02  1.000101525e+00  1.464813438e+01
 -1.091913183e-03  5.758100546e-03 -3.236052441e-04 -3.079836964e-04  1.001213598e+00  1.468375490e+01
  6.640948027e-04  5.092638042e-03  1.584386411e-03  7.015597302e-03  9.998252641e-01  1.466634205e+01
 -1.420800118e-03 -1.119278933e-02 -2.749305455e-04  2.410896421e-03  9.994976274e-01  1.463728851e+01
 -1.195990446e-04 -6.691988204e-03  3.014891803e-03  3.674311354e-03  9.999435343e-01  1.467179001e+01
  3.501368981e-03 -1.254056640e-02 -1.223292648e-03  5.190235919e-03  1.001158313e+00  1.466655496e+01
  5.044036864e-04  2.407731411e-05  2.438512562e-03  3.084128169e-03  9.996198189e-01  1.468120993e+01
  2.000919386e-03  1.409129031e-02 -1.582037574e-04  3.643921020e-03  9.993315679e-01  1.465503235e+01
  6.628313814e-04  1.068325770e-03  1.473349261e-03 -1.006492156e-02  1.000171602e+00  1.461023829e+01
 -2.294171958e-03 -2.851105700e-03 -6.713654224e-04  8.874075146e-03  9.999064564e-01  1.464546992e+01
  4.308877373e-04  4.915722737e-03 -1.361230788e-03 -1.012604670e-02  1.000175847e+00  1.466957037e+01
  4.494850159e-03  5.632861440e-03 -2.278882316e-03  3.347438550e-03  9.997131728e-01  1.464204624e+01
 -1.435766110e-04 -8.684798058e-04 -4.073414968e-03 -4.692888519e-03  9.993604626e-01  1.467983079e+01
 -9.502008474e-04  1.983704985e-03  1.270547210e-04 -2.830645614e-03  9.994531168e-01  1.465387394e+01
  1.165634157e-03 -8.878647889e-03  1.149308483e-03 -7.126108568e-03  9.989454998e-01  1.468096801e+01
 -2.720170685e-03  2.239374777e-03 -1.966641538e-04  6.787693296e-04  1.001048653e+00  1.466464494e+01
  1.921293480e-04 -4.992177066e-03  4.956439203e-04  4.367479497e-03  1.001289194e+00  1.463403187e+01
 -2.060729805e-03  1.069878967e-02 -1.527205529e-03 -5.773837415e-03  1.000097584e+00  1.464493896e+01
  5.915098492e-04 -1.627918803e-03 -2.780352902e-04 -7.654269792e-03  9.990518791e-01  1.466945903e+01
 -4.294786104e-05 -9.385345901e-03  1.127611701e-04  5.974861379e-03  1.000177180e+00  1.462405529e+01
  3.450293530e-03  7.266784987e-04  1.580475014e-03 -3.709813617e-03  9.994528714e-01  1.463845276e+01
 -9.174561451e-04  9.701852981e-03 -3.378798737e-04 -4.885600705e-03  1.001453699e+00  1.466130018e+01
  8.738280832e-05  3.104961944e-03  1.705449205e-03  6.548667853e-05  9.995634122e-01  1.469569122e+01
 -1.875046233e-03  3.493270614e-03  3.023216134e-04  2.432830036e-03  1.000121654e+00  1.463861848e+01
 -3.925512549e-03  6.405634213e-04 -4.768649481e-04 -1.388969308e-03  1.000206063e+00  1.462812371e+01
 -1.235906732e-03 -7.269828672e-03  9.695323883e-04 -6.365407736e-03  1.000399114e+00  1.463339561e+01
 -1.635234078e-03  4.554297762e-03  3.420418626e-03 -1.817390962e-03  1.000305584e+00  1.466409734e+01
  5.734665810e-04  1.287033731e-03 -1.012187334e-03  2.835583006e-03  1.001241259e+00  1.468214948e+01
  2.472305304e-04  2.878502401e-03 -1.343094530e-03 -4.171137586e-03  1.001175959e+00  1.461834107e+01
  8.035374803e-04  7.475801862e-04 -1.034389869e-03  2.368414117e-03  9.998316291e-01  1.467625822e+01
 -2.389127513e-03 -8.468721486e-04 -1.454107370e-03 -4.538114270e-03  1.000007331e+00  1.465576066e+01
  2.085523811e-04 -4.350083988e-04 -1.990339112e-03 -1.115462989e-02  1.001077774e+00  1.467432276e+01
  2.788031211e-03  5.275093411e-03  1.208073800e-03  3.267833025e-03  9.996433938e-01  1.466878817e+01
 -1.025561124e-03 -8.534395537e-04  1.588638307e-03 -5.926194382e-03  1.000828976e+00  1.467305767e+01
 -1.900746839e-03  3.104430288e-03  1.561535482e-03 -1.323833220e-02  1.001714239e+00  1.466485010e+01
  1.464206819e-03  8.688686722e-03  2.621077906e-03  2.977194466e-03  1.000707817e+00  1.469032044e+01
 -2.544415145e-03  1.081443025e-03 -7.362086331e-04 -4.726184805e-03  9.994081444e-01  1.467077838e+01
  1.640210809e-03 -1.064378104e-02 -2.006668233e-03  6.162960756e-03  1.001924683e+00  1.467684062e+01
 -1.320580240e-03 -2.603048523e-03  1.396403567e-03 -4.751794438e-03  1.000223130e+00  1.467055860e+01
 -2.718351876e-03 -1.388803177e-02  7.942070911e-04 -5.516561896e-03  9.993364340e-01  1.467350429e+01
  1.935946574e-03  4.724389446e-03 -1.109217521e-03 -3.742518164e-03  1.000983498e+00  1.466138621e+01
  1.679769902e-03 -8.069771055e-03 -3.496169361e-03  2.239217667e-03  9.997462392e-01  1.467245204e+01
  1.380487227e-03 -7.482538638e-04 -2.084901005e-03 -6.905645662e-03  1.000632006e+00  1.468231157e+01
  1.035763710e-03  8.816826267e-03  2.779667422e-03 -3.412788208e-03  1.000088130e+00  1.463723414e+01
 -2.704062695e-03 -2.437110683e-03 -7.929773257e-04 -1.179246858e-02  9.995376326e-01  1.465034410e+01
 -1.967776401e-03 -7.189749320e-03  1.518915456e-04  7.760587058e-03  1.000216580e+00  1.466217516e+01
  1.619697077e-03  8.794740598e-03  1.541651521e-03  7.848972721e-03  9.989992486e-01  1.464991400e+01
 -1.276272928e-03  4.466847766e-03 -7.678111746e-04  3.925563775e-03  9.981645194e-01  1.464338485e+01
 -7.927926169e-04 -2.564748073e-03 -3.944282303e-03 -5.140343867e-03  1.000706446e+00  1.469637274e+01
 -2.071698418e-03 -3.143022654e-03  8.409523874e-04  7.066488317e-03  1.001418966e+00  1.466799402e+01
 -8.969648562e-04  5.344294007e-03 -6.256299076e-04  2.394830708e-03  9.994964699e-01  1.466868270e+01
 -2.078372116e-03  4.543315054e-03  2.946563642e-04 -9.333366720e-03  1.000034828e+00  1.470862129e+01
 -5.882510971e-04 -6.903289780e-03 -3.496623326e-03 -2.645719755e-03  9.995476947e-01  1.466176740e+01
 -7.518218860e-04  3.335468423e-03  2.202014174e-03 -8.202358991e-03  9.996881561e-01  1.468105813e+01
  2.287090717e-03  7.763864455e-03 -1.784327205e-03 -5.507094738e-03  1.001321651e+00  1.466387170e+01
 -2.080823169e-04  5.514306416e-03 -1.653448106e-04 -1.300702658e-02  9.998060825e-01  1.469256066e+01
  7.617949220e-04 -9.032970685e-04 -1.231422178e-03  1.608402740e-03  9.995274273e-01  1.468991737e+01
 -5.409712959e-04  2.243579465e-03  6.327631701e-04 -2.024852748e-03  9.993878671e-01  1.463485862e+01
 -1.767156223e-03  4.791590588e-04 -1.643200808e-03 -4.006504455e-04  1.000888562e+00  1.464671182e+01
  3.595220231e-03  3.794195034e-03  1.458858824e-03 -4.442806503e-03  1.000622213e+00  1.467291261e+01
  1.308656509e-03  7.596783548e-03  1.576936470e-03  1.893164208e-04  1.000955917e+00  1.467492483e+01
  1.390596537e-03  5.847086578e-03  3.865085593e-03  3.681715519e-03  1.000970669e+00  1.465912589e+01
  6.050739624e-04  1.044426966e-02 -9.002752249e-04  1.852387807e-03  1.000610013e+00  1.466269939e+01
 -1.688720147e-03 -4.397205461e-03  4.057844125e-04 -1.305347924e-03  9.994608881e-01  1.466855869e+01
  9.093192660e-04  2.701459402e-03  1.263226386e-03  6.375185288e-03  9.995759679e-01  1.467820607e+01
  1.191905283e-03 -3.506238601e-03  2.068854701e-04 -4.039681512e-03  9.998988336e-01  1.463636000e+01
 -3.884855737e-03 -4.058929807e-03 -2.724972746e-03  1.032229511e-03  1.002076287e+00  1.469538763e+01
 -1.215842401e-03  6.400243151e-03  6.114853624e-04  2.749445238e-03  9.980203931e-01  1.468338329e+01
  1.196979335e-03  8.843630325e-03 -1.347922888e-03  1.268388783e-02  1.000881148e+00  1.463306021e+01
  1.381156349e-03 -3.256085519e-03 -1.301514148e-03 -2.916634399e-03  9.985430558e-01  1.468283608e+01
 -8.786270377e-05  5.174332973e-04  1.245473262e-03  4.018692122e-03  1.000558380e+00  1.465677121e+01
  9.226373351e-05 -1.637319237e-02  5.952407772e-05 -1.024444045e-02  1.000667033e+00  1.467932769e+01
 -1.578102857e-03 -1.662860093e-03 -2.460901967e-03  1.017458010e-02  9.993726979e-01  1.468125447e+01
  2.266250327e-03  1.052314901e-03  4.262756200e-05  1.986258451e-03  9.995718006e-01  1.465845959e+01
 -1.297952568e-03  1.131329967e-04 -1.261078919e-03  8.507805708e-03  9.989315225e-01  1.464280951e+01
 -1.445514495e-03 -2.832411111e-03 -8.209598481e-04 -6.790949774e-03  9.996438363e-01  1.465640728e+01
 -3.141862986e-03 -1.213992678e-03  4.478107212e-04 -8.154862844e-04  1.000675879e+00  1.465761611e+01
 -1.902167671e-03  3.942327842e-03  5.525987681e-04 -2.102826496e-03  9.988942610e-01  1.465352199e+01
 -2.359863286e-04 -7.286183186e-03  1.262467829e-03 -7.157252737e-03  1.000462882e+00  1.462772973e+01
  2.651002494e-03  5.114846533e-03 -2.010988271e-04 -9.884022183e-03  1.000788234e+00  1.467037724e+01
 -1.185167996e-03  2.519402907e-03  1.141806177e-03  4.850569271e-03  9.993475444e-01  1.469264890e+01
 -1.951419057e-03  3.272620833e-04 -8.372564819e-04  6.247212855e-03  1.000084643e+00  1.470848260e+01
 -2.395922997e-03  1.077039130e-02 -1.055755121e-04  6.751410783e-03  1.000041050e+00  1.465501642e+01
  1.842699087e-03  5.981587474e-03  2.597287340e-03 -5.101742487e-03  9.991722524e-01  1.465033665e+01
 -3.087074747e-04  2.396825237e-03  2.032106679e-03  9.974762890e-03  1.000274995e+00  1.466590831e+01
  3.180912295e-05  8.947416132e-03  2.797849004e-03  1.038521293e-02  1.000695061e+00  1.461589141e+01
  4.026809814e-03 -3.144625551e-03 -1.416055703e-03 -1.212462885e-03  9.996952129e-01  1.463658604e+01
  4.777092029e-04 -4.519397253e-04  9.994780534e-04  4.370126971e-03  9.991705599e-01  1.464680434e+01
  1.473658762e-03  2.981533104e-03 -1.439816284e-03  5.787442962e-04  9.994436587e-01  1.470872535e+01
 -7.842300640e-04 -6.367295076e-04  6.264806816e-05 -1.020786867e-02  9.993545701e-01  1.466109312e+01
 -1.492672622e-03  2.132308299e-03 -8.709953031e-04  4.891816947e-05  1.000757672e+00  1.464864109e+01
  1.025222251e-04  4.227228222e-04 -1.255781958e-03 -1.937469989e-03  1.002741968e+00  1.463777929e+01
  1.677911858e-03 -6.317539092e-03  7.368076199e-04 -7.912049991e-03  1.000283590e+00  1.467136126e+01
 -5.368180389e-04  1.009617313e-02  7.072046659e-05 -2.511299468e-03  1.000142955e+00  1.465564563e+01
 -2.600621720e-03  4.878033684e-03  1.044116058e-03 -5.983782133e-03  9.985560431e-01  1.467307404e+01
  2.799632052e-03  3.678598152e-03 -1.083830530e-03  1.258597737e-03  9.987170448e-01  1.463868895e+01
  3.693110845e-04 -5.313834613e-03 -1.796919222e-03  1.269866384e-03  9.989027878e-01  1.466021425e+01
 -2.735413327e-03  2.675089949e-03 -1.148036809e-03  1.650084101e-02  1.000091453e+00  1.469222207e+01
  5.248031909e-04 -1.064570160e-02  1.292519401e-03  5.671289248e-03  9.992483837e-01  1.467726143e+01
  2.260437209e-03 -2.059598565e-03  8.506529587e-04 -1.052670232e-02  1.000638642e+00  1.465449683e+01
  3.442489962e-04 -4.580658917e-03  7.612000217e-06 -2.779338483e-03  9.990531938e-01  1.464292304e+01
 -5.474425803e-04 -2.578446006e-03  3.584615559e-04 -3.300850918e-04  9.991834615e-01  1.465705976e+01
  3.983354383e-04  3.203930574e-03 -2.875308491e-03 -1.188118313e-02  1.000390300e+00  1.469255154e+01
 -1.682069861e-03  6.210903828e-03  1.237859442e-03 -3.121429268e-03  1.000487884e+00  1.464453722e+01
  1.903193748e-03 -1.635386286e-03 -3.715685805e-04 -4.810444961e-03  9.996773056e-01  1.465554364e+01
  1.599740034e-03  1.275204744e-03  2.222229791e-03 -2.350290316e-03  1.000689372e+00  1.465457964e+01
  1.659086250e-03 -4.778891690e-03  1.048181045e-03  1.835321679e-03  1.001855099e+00  1.467797344e+01
 -7.798588426e-04 -1.464611708e-03  2.541153103e-03 -7.743930467e-03  9.996032633e-01  1.464908608e+01
  3.173819090e-03 -8.352757084e-03 -7.406642578e-05  1.464195616e-02  1.000689032e+00  1.468803995e+01
  2.067531021e-03 -4.920542163e-03 -1.386559131e-04 -9.351812275e-03  1.001068263e+00  1.466352446e+01
 -6.028974997e-04 -1.813666479e-03  1.938081540e-03 -5.510482853e-03  9.976685675e-01  1.465060611e+01
 -1.184593228e-03  2.563887108e-03  2.739208654e-03 -1.517533449e-03  1.000133640e+00  1.464107042e+01
 -7.952036878e-05 -1.861866467e-03 -3.340145199e-03 -5.386359001e-04  9.991435408e-01  1.465067680e+01
 -7.207541182e-04 -6.681258025e-03  5.515095340e-04  3.594029009e-03  1.000790117e+00  1.468202503e+01
 -6.160697565e-04  5.125470197e-03 -6.706187662e-04 -1.870018194e-03  9.992844001e-01  1.467467861e+01
 -1.395502896e-03 -5.133603626e-04  1.571478691e-03 -4.744715479e-03  1.000171978e+00  1.469726168e+01
  1.472751598e-04  9.366425728e-03  2.538338308e-03 -2.401307837e-03  1.001077837e+00  1.468466793e+01
  7.961831014e-05 -7.344936435e-03  1.961205284e-03  7.842271027e-03  1.000682288e+00  1.471042192e+01
  1.169669497e-03 -6.204767608e-03  7.827720627e-04  5.534332939e-03  9.984917326e-01  1.464078861e+01
 -1.478436910e-03  9.290776347e-03  3.561988538e-03 -5.677328281e-04  1.001046276e+00  1.464888088e+01
 -1.687531418e-03 -2.564277708e-03 -6.777166315e-04  5.455459632e-03  1.000146626e+00  1.462562498e+01
  2.057399963e-03  3.692719287e-03 -2.551598005e-03 -6.263450464e-03  9.994193084e-01  1.466314111e+01
 -9.630449312e-04  5.982137014e-04 -3.404561627e-03  4.356779980e-03  9.986901077e-01  1.468039527e+01
  2.826660122e-03  1.521291390e-03 -2.204553784e-03 -4.235280413e-03  1.000742651e+00  1.464352521e+01
  1.354323995e-03 -2.941289013e-04  5.656790468e-04  6.771578453e-03  1.000180618e+00  1.466214445e+01
 -5.056387716e-05  1.344073208e-02 -1.982863978e-04 -3.917809946e-03  1.000364675e+00  1.465777106e+01
  8.085958091e-04 -2.606192813e-03 -1.976989430e-04 -1.028709595e-02  9.994450139e-01  1.468818294e+01
  5.645832916e-03  1.744866286e-03 -2.553680366e-03  4.679891950e-03  1.000411566e+00  1.468275333e+01
  4.956879773e-04 -8.268109030e-04  1.156173474e-03  9.182872947e-03  9.996232148e-01  1.464089277e+01
 -1.087956337e-03 -5.830614466e-03  1.897394135e-03  1.342922532e-02  9.982478354e-01  1.466389232e+01
 -2.188829786e-03 -3.611858253e-03 -2.186689419e-03  7.045125171e-04  1.000302685e+00  1.467340297e+01
 -2.621630474e-03 -2.541009904e-03 -4.141273148e-04 -8.946047015e-03  1.000321739e+00  1.462867404e+01
  7.063754593e-04 -5.305048804e-03 -9.013344822e-04  7.767390028e-04  1.000631941e+00  1.468098905e+01
  2.861991708e-05 -5.834735499e-05  3.425412570e-03 -1.070997845e-02  9.991624843e-01  1.466664181e+01
  2.588270357e-03  2.861981796e-03  7.668363081e-04  1.665083583e-04  1.000347359e+00  1.467633191e+01
 -1.908640219e-03 -5.474903308e-03  8.929884396e-04 -7.749176727e-03  9.983984998e-01  1.465802457e+01
 -1.525118680e-03 -1.229267441e-03  5.616991407e-04  6.955720271e-03  1.000587702e+00  1.467030141e+01
 -1.819047908e-03 -7.596645695e-03 -3.025896620e-03  6.639555403e-03  9.994529889e-01  1.465890822e+01
 -1.784260807e-03 -1.060073393e-02 -1.666221085e-03 -5.259605220e-03  9.995393223e-01  1.467052217e+01
 -2.207997579e-04  5.908635511e-03  2.538003571e-03  2.723427238e-03  1.000193220e+00  1.466740990e+01
  1.919582438e-03  9.605899052e-04 -9.808332090e-04  5.345004712e-04  9.987286873e-01  1.462164617e+01
  4.797523222e-03 -6.362524983e-05  2.290302010e-03 -1.787311092e-03  1.001443455e+00  1.465260441e+01
 -2.196431556e-04  2.571062738e-03  1.334651621e-03  1.244040908e-03  9.998862551e-01  1.465146939e+01
  1.652434629e-03  1.137158504e-02  1.399093687e-03  2.048789116e-03  1.000721407e+00  1.467715772e+01
  3.864753427e-03  4.725546330e-03  1.862278128e-03  6.768471532e-03  9.992529571e-01  1.466541659e+01
  1.482737910e-03 -4.114272853e-03 -2.004167003e-03  2.302328648e-03  9.997503697e-01  1.468102633e+01
  7.245138068e-04  1.468945862e-02  2.216313394e-03 -5.345315813e-04  9.990296249e-01  1.464207286e+01
  6.263600709e-04  5.575431145e-03 -9.253182280e-04  3.191425561e-03  1.000183473e+00  1.466505213e+01
  3.579819399e-03  9.427989954e-03 -1.342364100e-03  7.339575691e-03  1.000520862e+00  1.466565531e+01
 -1.307432133e-03 -8.734698366e-03  1.168987678e-03  7.982391138e-03  9.997135715e-01  1.467107710e+01
 -7.198643274e-05 -1.611183947e-02  2.286517627e-03  1.004644737e-03  1.000786329e+00  1.466977646e+01
  9.076805143e-04  7.227416543e-03  1.473523063e-03  6.917409496e-03  9.996916674e-01  1.466621925e+01
  1.333963453e-03 -5.649235943e-03 -7.485218355e-04  3.586259808e-03  1.000396752e+00  1.467179987e+01
 -1.547128375e-03 -2.156615295e-03  1.617677666e-03  2.428897243e-03  1.002310414e+00  1.464836485e+01
  5.486492774e-04 -8.151802306e-03 -1.355493165e-03  5.743600043e-03  9.992999920e-01  1.466131963e+01
  7.140758678e-04  1.236714829e-02  8.017224350e-04 -1.639570330e-04  9.997461304e-01  1.466530752e+01
 -7.318803137e-04 -5.219427717e-03 -2.869907698e-03  1.999725212e-03  9.986658956e-01  1.468715853e+01
  3.773089007e-03 -4.024692794e-03  1.776883766e-03  1.068547382e-02  9.980149348e-01  1.467459632e+01
 -3.687090974e-03  1.266336906e-03  5.429530630e-04 -4.810260725e-03  1.001035569e+00  1.465277640e+01
  4.353955061e-04  6.107334282e-03 -7.565444252e-04 -5.378200453e-03  9.997428446e-01  1.463351433e+01
 -1.532165107e-03 -8.798538657e-03  3.053930387e-03 -1.005030499e-02  9.981205218e-01  1.467373163e+01
 -2.424970937e-05 -1.659533272e-03  3.139606124e-03  7.878736245e-03  1.000773646e+00  1.469271446e+01
 -2.375409770e-03 -3.452566734e-03 -3.992080537e-04 -3.057187615e-03  1.000012168e+00  1.466805232e+01
  1.665805957e-03  2.054502771e-03  6.459731924e-04  7.427483593e-05  9.994625376e-01  1.465668403e+01
  4.314577301e-05  2.667327125e-03  1.961647467e-03 -2.180579755e-03  9.993184319e-01  1.468555010e+01
  1.863466705e-03 -3.346062591e-03  3.170296022e-03  1.637902526e-03  1.000911037e+00  1.466401177e+01
  3.884739268e-04 -1.127673342e-02 -4.173915502e-03 -1.527252498e-03  9.986385779e-01  1.466590334e+01
 -2.034234096e-03  7.404988849e-03  6.488763433e-04  9.067644511e-03  9.987623983e-01  1.464191906e+01
 -1.242777754e-03 -5.939150910e-03 -2.169713738e-04  1.292618295e-03  9.995459825e-01  1.464798746e+01
 -7.869137222e-04 -1.088234437e-02 -1.747945142e-03 -7.694357010e-03  9.998479983e-01  1.466082109e+01
  2.089696045e-03 -2.284794228e-03 -1.797986954e-04 -4.000850252e-03  9.999458599e-01  1.468598825e+01
 -1.046322696e-05  3.180524563e-03  2.789456715e-03 -8.443453422e-03  1.001117769e+00  1.462158624e+01
  2.590105090e-04 -1.790894757e-04  8.250959307e-04  2.013839657e-03  9.993119202e-01  1.466818042e+01
  8.666658689e-04 -4.669942387e-03 -1.125180318e-03 -1.563293900e-03  1.000933904e+00  1.465960929e+01
 -2.826783965e-03 -5.162244598e-03  2.510689442e-03 -6.251674556e-03  1.001664449e+00  1.465345753e+01
  5.758688456e-04  2.262372500e-03  3.971669969e-03  6.161956250e-04  9.991778111e-01  1.465020254e+01
 -2.668952255e-03  1.364134250e-03 -2.167433902e-03 -6.798283784e-03  9.981376853e-01  1.467069691e+01
  1.235453399e-03  2.653793014e-04  1.740824204e-04  2.179356280e-03  1.000250809e+00  1.469794737e+01
 -4.184915645e-04 -2.575456700e-03 -2.208086403e-04 -4.728187470e-05  9.997874595e-01  1.464895577e+01
  2.843501242e-03 -8.362525890e-03  3.980370560e-04 -1.530361890e-03  9.993504599e-01  1.464247646e+01
 -9.165553425e-04 -1.040798611e-03  4.873346506e-04  1.460370094e-03  1.000243737e+00  1.468992068e+01
  6.653858021e-04 -4.953577462e-03  1.071104619e-03  4.752002172e-03  9.988403127e-01  1.467257974e+01
  2.854432762e-03 -2.329940910e-03 -3.687053831e-03 -1.283294181e-02  1.000087037e+00  1.470260514e+01
 -1.751461353e-03 -5.013959997e-03 -2.904081357e-04  9.747449733e-03  9.998919053e-01  1.468584769e+01
 -7.260503847e-04 -6.473178715e-03 -2.509477862e-03 -2.340663486e-03  1.001121243e+00  1.461990468e+01
  1.642938677e-04 -5.769287452e-03  3.703630446e-03 -2.443440287e-03  9.986400382e-01  1.466971557e+01
